area_type,availability,location,size,society,total_sqft,bath,balcony,price,bhk,price_per_sqft
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Samittv,1933.0,3.0,2.0,140.0,3.0,7242.628039317124
Built-up  Area,Ready To Move,Whitefield,2 BHK,Viaree ,1205.0,2.0,2.0,58.0,2.0,4813.278008298756
Super built-up  Area,Ready To Move,Old Madras Road,2 BHK,Brglede,1210.0,2.0,1.0,80.0,2.0,6611.570247933884
Plot  Area,Ready To Move,Whitefield,3 Bedroom,Anlthmo,1200.0,3.0,1.0,56.72,3.0,4726.666666666667
Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1804.0,3.0,2.0,150.0,3.0,8314.855875831485
Super built-up  Area,Ready To Move,MCECHS  layout,3 BHK,,1500.0,3.0,2.0,65.0,3.0,4333.333333333333
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1390.0,2.0,2.0,62.55,3.0,4500.0
Plot  Area,Ready To Move,Nagasandra,4 Bedroom,,1310.0,3.0,3.0,95.0,4.0,7251.908396946565
Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,950.0,2.0,1.0,40.0,2.0,4210.526315789473
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1130.0,2.0,1.0,36.0,2.0,3185.8407079646017
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1019.0,2.0,1.0,62.0,2.0,6084.396467124632
Plot  Area,Ready To Move,Kirloskar Layout,5 Bedroom,,750.0,3.0,1.0,88.0,5.0,11733.333333333334
Super built-up  Area,Ready To Move,Vijinapura,2 BHK,Vadidpl,1290.0,2.0,2.0,71.95,2.0,5577.519379844961
Built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,4041.0,4.0,2.0,345.0,4.0,8537.490720118782
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1525.0,2.0,2.0,65.0,3.0,4262.295081967213
Built-up  Area,Ready To Move,Hoodi,2 BHK,,1240.0,2.0,3.0,65.0,2.0,5241.935483870968
Super built-up  Area,Ready To Move,Mahalakshmi Layout,3 BHK,Asmosz ,1876.0,3.0,1.0,150.0,3.0,7995.735607675906
Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,555.0,1.0,0.0,37.0,2.0,6666.666666666667
Super built-up  Area,Ready To Move,Yelahanka,3 BHK,,1500.0,2.0,2.0,63.0,3.0,4200.0
Plot  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,2200.0,4.0,2.0,130.0,4.0,5909.090909090909
Super built-up  Area,Ready To Move,Arehalli,3 BHK,,1400.0,2.0,2.0,55.0,3.0,3928.5714285714284
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Gamesti,1115.0,2.0,1.0,55.0,2.0,4932.735426008969
Super built-up  Area,20-Dec,Kanakpura Road,2 BHK,PrarePa,700.0,1.0,1.0,41.0,2.0,5857.142857142857
Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1645.0,3.0,2.0,110.0,3.0,6686.930091185411
Built-up  Area,Ready To Move,Jalahalli,2 BHK,,1000.0,2.0,0.0,70.0,2.0,7000.0
Super built-up  Area,Ready To Move,Ambedkar Nagar,3 BHK,,1856.0,3.0,1.0,120.0,3.0,6465.517241379311
Super built-up  Area,19-Dec,Hormavu,1 BHK,Kolisl ,715.0,1.0,2.0,46.0,1.0,6433.566433566433
Super built-up  Area,18-Jul,Chandapura,3 BHK,SunceEs,1305.0,3.0,1.0,33.28,3.0,2550.191570881226
Super built-up  Area,Ready To Move,Dasanapura,2 BHK,Tavenew,814.0,2.0,1.0,43.7,2.0,5368.550368550368
Built-up  Area,Ready To Move,Banaswadi,2 BHK,Shidei ,1105.0,2.0,2.0,57.0,2.0,5158.371040723982
Super built-up  Area,Ready To Move,Kalkere,2 BHK,Sothin ,925.0,2.0,3.0,42.0,2.0,4540.540540540541
Super built-up  Area,Ready To Move,Yelahanka New Town,2 BHK,,550.0,2.0,1.0,26.0,2.0,4727.272727272727
Built-up  Area,Ready To Move,Kammagondahalli,6 Bedroom,,2700.0,7.0,3.0,110.0,6.0,4074.074074074074
Built-up  Area,16-Oct,Electronic City Phase II,3 BHK,Brods W,1252.0,2.0,3.0,65.0,3.0,5191.693290734825
Plot  Area,Ready To Move,Singapura Village,4 Bedroom,,2230.0,4.0,1.0,130.0,4.0,5829.596412556054
Super built-up  Area,Ready To Move,Nagasandra,2 BHK,,980.0,2.0,1.0,48.0,2.0,4897.959183673469
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1006.0,2.0,2.0,35.0,2.0,3479.1252485089462
Built-up  Area,Ready To Move,Yelahanka,3 BHK,DSeak S,1325.0,2.0,2.0,58.0,3.0,4377.358490566037
Super built-up  Area,19-Dec,Binny Pete,3 BHK,She 2rk,2465.0,5.0,2.0,234.0,3.0,9492.90060851927
Super built-up  Area,Ready To Move,Basaveshwara Nagar Yelahanka,2 BHK,,1055.0,2.0,1.0,43.0,2.0,4075.829383886256
Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900.0,2.0,1.0,41.0,2.0,4555.555555555556
Super built-up  Area,Ready To Move,Bikasipura,3 BHK,,1654.0,3.0,3.0,82.0,3.0,4957.678355501814
Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1246.0,2.0,1.0,62.3,2.0,5000.0
Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Vaows M,1400.0,2.0,1.0,85.0,3.0,6071.428571428572
Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1205.0,2.0,1.0,40.0,2.0,3319.5020746887967
Super built-up  Area,Ready To Move,Ananth Nagar,3 BHK,Patri M,1319.0,3.0,1.0,42.0,3.0,3184.230477634572
Super built-up  Area,18-Oct,Chandapura,3 BHK,SunceEs,1305.0,3.0,1.0,33.28,3.0,2550.191570881226
Built-up  Area,Ready To Move,Bisuvanahalli,2 BHK,Prityel,845.0,2.0,1.0,33.0,2.0,3905.3254437869823
Built-up  Area,Ready To Move,BCMC Layout,3 BHK,Sutesga,1600.0,2.0,2.0,88.0,3.0,5500.0
Super built-up  Area,Ready To Move,Varanasi,5 BHK,,2000.0,4.0,1.0,99.0,5.0,4950.0
Super built-up  Area,18-Jul,Hosur Road,3 BHK,PuendWe,1689.0,3.0,1.0,103.0,3.0,6098.283007696862
Built-up  Area,Ready To Move,Ramagondanahalli,3 BHK,,2040.0,3.0,2.0,114.0,3.0,5588.235294117647
Super built-up  Area,Ready To Move,ISRO Layout,3 BHK,Oaines ,1370.0,2.0,2.0,87.0,3.0,6350.36496350365
Built-up  Area,Ready To Move,B Narayanapura,3 BHK,ShentAp,1405.0,2.0,2.0,70.0,3.0,4982.20640569395
Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1451.0,2.0,2.0,46.4,3.0,3197.7946243969677
Super built-up  Area,Ready To Move,RWF West Colony,2 BHK,PancyRe,1000.0,2.0,1.0,50.0,2.0,5000.0
Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,NDclenn,1274.0,2.0,2.0,70.0,2.0,5494.505494505494
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1351.0,2.0,2.0,70.0,2.0,5181.347150259067
Super built-up  Area,Ready To Move,Cholanayakanahalli,4 BHK,,2000.0,4.0,1.0,135.0,4.0,6750.0
Plot  Area,Ready To Move,Kithaganur,2 Bedroom,,1200.0,2.0,0.0,62.0,2.0,5166.666666666667
Super built-up  Area,18-Jun,Bommasandra,2 BHK,SSestth,1020.0,2.0,1.0,40.89,2.0,4008.823529411765
Built-up  Area,19-Dec,Church Street,4 BHK,CoDast ,2920.0,4.0,3.0,536.0,4.0,18356.164383561645
Built-up  Area,18-Jun,Whitefield,4 Bedroom,,4827.0,4.0,3.0,400.0,4.0,8286.720530350114
Built-up  Area,18-Dec,Electronic City,2 BHK,,1065.0,2.0,1.0,30.75,2.0,2887.323943661972
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Priew P,1704.0,3.0,1.0,120.0,3.0,7042.2535211267605
Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Asity S,1125.0,2.0,1.0,65.0,2.0,5777.777777777777
Super built-up  Area,18-Jul,Electronic City,2 BHK,,1200.0,2.0,2.0,30.0,2.0,2500.0
Super built-up  Area,Ready To Move,Mysore Road,2 BHK,,1170.0,2.0,2.0,65.0,2.0,5555.555555555556
Super built-up  Area,Ready To Move,Hosa Road,2 BHK,,1245.0,2.0,1.0,62.0,2.0,4979.919678714859
Super built-up  Area,Ready To Move,Koramangala,2 BHK,K ncy R,1005.0,1.0,1.0,110.0,2.0,10945.273631840795
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000.0,2.0,1.0,60.0,2.0,6000.0
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Shthi S,1270.0,2.0,1.0,54.0,3.0,4251.968503937008
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1770.0,3.0,2.0,180.0,3.0,10169.49152542373
Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,,1329.0,2.0,2.0,70.0,2.0,5267.11813393529
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shierhi,1008.0,2.0,3.0,45.0,2.0,4464.285714285715
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1025.0,2.0,1.0,53.9,2.0,5258.536585365854
Built-up  Area,Ready To Move,Hosahalli Extension,5 Bedroom,,2000.0,5.0,2.0,240.0,5.0,12000.0
Super built-up  Area,21-Sep,9th Phase JP Nagar,2 BHK,Vasisvi,1073.0,2.0,1.0,52.36,2.0,4879.77632805219
Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,Srncy R,1025.0,2.0,1.0,42.0,2.0,4097.5609756097565
Super built-up  Area,Ready To Move,Whitefield,3 BHK,AjhalNa,1725.0,3.0,2.0,106.0,3.0,6144.927536231884
Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1586.0,3.0,1.0,100.0,3.0,6305.170239596469
Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122.0,6.0,2.0,237.0,4.0,7591.287636130685
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160.0,2.0,2.0,44.0,2.0,3793.103448275862
Built-up  Area,Ready To Move,Gottigere,4 Bedroom,,3000.0,3.0,0.0,132.0,4.0,4400.0
Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1050.0,2.0,2.0,40.0,2.0,3809.5238095238096
Super built-up  Area,20-Sep,Hoodi,1 BHK,Ranuetz,863.0,1.0,0.0,40.55,1.0,4698.725376593278
Super built-up  Area,19-Apr,Mysore Road,2 BHK,Brama P,1070.0,2.0,1.0,49.65,2.0,4640.186915887851
Super built-up  Area,19-May,Kengeri,2 BHK,,1009.0,2.0,1.0,30.27,2.0,3000.0
Built-up  Area,Ready To Move,Silk Board,3 BHK,,1300.0,3.0,1.0,58.0,3.0,4461.538461538462
Super built-up  Area,Ready To Move,Bharathi Nagar,2 BHK,FoapeWa,1322.0,2.0,2.0,68.0,2.0,5143.721633888048
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200.0,2.0,2.0,42.6,2.0,3550.0
Super built-up  Area,Ready To Move,Jakkur,2 BHK,Arzzo P,1424.0,2.0,3.0,80.0,2.0,5617.9775280898875
Super built-up  Area,Ready To Move,Amruthahalli,3 BHK,,1700.0,3.0,2.0,77.0,3.0,4529.411764705882
Super built-up  Area,Ready To Move,Green Glen Layout,4 BHK,,3150.0,4.0,3.0,218.0,4.0,6920.6349206349205
Built-up  Area,Ready To Move,1st Block HBR Layout,4 BHK,,3150.0,4.0,2.0,150.0,4.0,4761.9047619047615
Super built-up  Area,19-Jun,Whitefield,3 BHK,VaiteEx,1870.0,3.0,2.0,138.0,3.0,7379.679144385027
Super built-up  Area,18-Jun,Whitefield,2 BHK,ARipsul,1074.0,2.0,1.0,42.8,2.0,3985.102420856611
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Eladero,1650.0,3.0,2.0,110.0,3.0,6666.666666666667
Super built-up  Area,Ready To Move,Chandapura,2 BHK,KHityry,700.0,1.0,1.0,19.0,2.0,2714.285714285714
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300.0,2.0,2.0,52.0,3.0,4000.0
Super built-up  Area,Ready To Move,Yelahanka,1 BHK,Ardanru,628.0,1.0,1.0,24.0,1.0,3821.6560509554142
Super built-up  Area,Ready To Move,BEML Layout,2 BHK,,1194.0,2.0,1.0,65.0,2.0,5443.886097152429
Super built-up  Area,Ready To Move,Jakkuru Layout,2 BHK,,1200.0,2.0,1.0,54.0,2.0,4500.0
Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477.0,2.0,1.0,69.5,3.0,4705.484089370345
Super built-up  Area,Ready To Move,6th Phase JP Nagar,3 BHK,NCierar,1515.0,2.0,2.0,135.0,3.0,8910.89108910891
Super built-up  Area,Ready To Move,Akshayanagara West,2 BHK,ISeekon,1410.0,2.0,2.0,75.0,2.0,5319.148936170212
Super built-up  Area,18-Aug,Haralur Road,3 BHK,SNnia E,1520.0,2.0,2.0,96.0,3.0,6315.789473684211
Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Bamita ,1870.0,3.0,3.0,185.0,3.0,9893.048128342247
Super built-up  Area,17-Sep,Bannerghatta Road,2 BHK,GRarken,1280.0,2.0,2.0,60.16,2.0,4700.0
Super built-up  Area,18-Jan,Kengeri Satellite Town,2 BHK,V6estde,1302.5,2.0,0.0,44.285,2.0,3400.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1787.0,3.0,2.0,120.0,3.0,6715.165081141578
Super built-up  Area,17-Nov,Abbigere,3 BHK,AdhriPa,1260.0,2.0,1.0,45.0,3.0,3571.4285714285716
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180.0,2.0,1.0,41.3,2.0,3499.9999999999995
Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Bhhmi L,1015.0,2.0,0.0,48.0,2.0,4729.064039408867
Super built-up  Area,Ready To Move,Kundalahalli Colony,3 BHK,Goourta,2065.0,3.0,2.0,130.0,3.0,6295.399515738499
Super built-up  Area,Ready To Move,Whitefield,4 BHK,UKe 2nz,4075.0,5.0,3.0,226.0,4.0,5546.01226993865
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1135.0,2.0,3.0,39.73,3.0,3500.440528634361
Super built-up  Area,Ready To Move,Sadashiva Nagar,3 BHK,,3850.0,3.0,3.0,650.0,3.0,16883.116883116883
Super built-up  Area,Ready To Move,Seegehalli,3 BHK,,1150.0,2.0,2.0,42.9,3.0,3730.4347826086955
Super built-up  Area,18-Dec,Whitefield,4 BHK,Prtates,2882.0,5.0,1.0,158.0,4.0,5482.303955586398
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891.0,3.0,1.0,109.0,3.0,5764.1459545214175
Super built-up  Area,18-Apr,Marathahalli,2 BHK,,1125.0,2.0,1.0,54.8,2.0,4871.111111111111
Super built-up  Area,Ready To Move,Seegehalli,4 BHK,,2800.0,4.0,3.0,140.0,4.0,5000.0
Super built-up  Area,21-Mar,Hebbal,2 BHK,Oztarol,1251.0,2.0,1.0,88.73,2.0,7092.725819344524
Plot  Area,Ready To Move,BTM 1st Stage,4 Bedroom,,1215.0,4.0,3.0,205.0,4.0,16872.427983539095
Built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,,860.0,2.0,2.0,65.5,2.0,7616.279069767442
Super built-up  Area,Ready To Move,Bagalur,2 BHK,Haows M,985.0,2.0,2.0,57.0,2.0,5786.802030456853
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Ayaya A,1290.0,2.0,2.0,56.12,3.0,4350.387596899225
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1260.0,2.0,2.0,55.0,2.0,4365.079365079365
Super built-up  Area,18-Jul,Sarjapur  Road,2 BHK,,1194.0,2.0,1.0,57.0,2.0,4773.869346733668
Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1936.0,3.0,1.0,131.0,3.0,6766.528925619835
Built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,PaownNe,580.0,1.0,1.0,27.0,1.0,4655.172413793103
Built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315.0,2.0,3.0,75.0,2.0,5703.42205323194
Super built-up  Area,17-Mar,Varthur,2 BHK,Uptusol,1385.0,2.0,3.0,80.0,2.0,5776.173285198556
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Tentsw ,1575.0,2.0,2.0,78.0,3.0,4952.380952380952
Super built-up  Area,Ready To Move,Vishveshwarya Layout,7 BHK,,4000.0,7.0,2.0,225.0,7.0,5625.0
Built-up  Area,19-Dec,Sarjapur,3 Bedroom,,1830.0,3.0,1.0,88.0,3.0,4808.743169398907
Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1550.0,3.0,2.0,96.0,3.0,6193.548387096775
Super built-up  Area,Ready To Move,Begur,3 BHK,Arera V,1419.0,2.0,2.0,59.0,3.0,4157.85764622974
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Palleon,865.0,2.0,1.0,40.0,2.0,4624.277456647399
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,1100.0,2.0,0.0,46.0,2.0,4181.818181818182
Super built-up  Area,18-May,Banashankari,2 BHK,Bregae ,1310.0,2.0,2.0,80.0,2.0,6106.8702290076335
Super built-up  Area,18-Mar,Sarjapur  Road,2 BHK,,1155.0,2.0,1.0,58.0,2.0,5021.645021645022
Super built-up  Area,18-Apr,Bhoganhalli,2 BHK,Rosha I,1444.0,2.0,1.0,75.97,2.0,5261.0803324099725
Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1150.0,2.0,1.0,38.08,2.0,3311.304347826087
Carpet  Area,Ready To Move,Thirumenahalli,2 BHK,,1100.0,2.0,2.0,70.0,2.0,6363.636363636364
Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,Srsami ,1135.0,2.0,2.0,58.0,2.0,5110.132158590309
Built-up  Area,Ready To Move,Marathahalli,2 BHK,Vantsra,1200.0,2.0,1.0,67.0,2.0,5583.333333333333
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,Wiowsri,1450.0,2.0,2.0,62.93,3.0,4340.0
Super built-up  Area,21-May,Kogilu,3 BHK,Sourtal,1934.0,3.0,2.0,150.0,3.0,7755.946225439504
Super built-up  Area,18-Jul,Hosa Road,2 BHK,Mahesr ,1161.0,2.0,1.0,55.15,2.0,4750.215331610681
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1125.0,2.0,2.0,56.8,2.0,5048.888888888889
Super built-up  Area,Ready To Move,Anekal,2 BHK,,656.0,2.0,1.0,22.0,2.0,3353.6585365853657
Built-up  Area,Ready To Move,Cambridge Layout,4 Bedroom,,1600.0,3.0,1.0,165.0,4.0,10312.5
Super built-up  Area,18-Dec,Sonnenahalli,1 BHK,Skacak ,605.0,1.0,1.0,30.24,1.0,4998.347107438017
Super built-up  Area,19-Apr,Sarjapur  Road,2 BHK,Brareio,1195.0,2.0,1.0,70.0,2.0,5857.740585774059
Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1200.0,2.0,2.0,44.0,2.0,3666.6666666666665
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Sahanra,1350.0,2.0,2.0,54.0,2.0,4000.0
Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,,1300.0,2.0,2.0,52.0,3.0,4000.0
Super built-up  Area,17-Feb,Sarjapur  Road,3 BHK,MJinele,1200.0,2.0,2.0,44.0,3.0,3666.6666666666665
Super built-up  Area,18-Dec,Sonnenahalli,3 BHK,Skacak ,1610.0,3.0,2.0,80.48,3.0,4998.757763975155
Super built-up  Area,Ready To Move,Whitefield,3 BHK,BrlisCo,1760.0,3.0,2.0,139.0,3.0,7897.727272727273
Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,870.0,1.0,1.0,45.0,2.0,5172.413793103448
Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1068.0,2.0,3.0,48.0,2.0,4494.38202247191
Super built-up  Area,Ready To Move,Lakshmiamma Garden,3 BHK,,1800.0,3.0,3.0,120.0,3.0,6666.666666666667
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,R ra  R,1880.0,3.0,3.0,120.0,3.0,6382.978723404255
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550.0,1.0,1.0,15.0,2.0,2727.2727272727275
Super built-up  Area,17-May,Sarjapur  Road,3 BHK,Ahriaup,1881.0,3.0,2.0,145.0,3.0,7708.665603402445
Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1270.0,2.0,2.0,93.0,2.0,7322.834645669292
Super built-up  Area,Ready To Move,Chikkadunnasandra,2 BHK,Kr 10Ca,1200.0,2.0,2.0,45.0,2.0,3750.0
Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330.0,2.0,1.0,57.0,3.0,4285.714285714285
Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,,1300.0,2.0,3.0,55.0,2.0,4230.7692307692305
Plot  Area,Ready To Move,Brookefield,4 Bedroom,,1700.0,4.0,1.0,152.0,4.0,8941.176470588236
Super built-up  Area,20-Oct,Kanakpura Road,3 BHK,PrarePa,1300.0,3.0,1.0,69.0,3.0,5307.692307692308
Built-up  Area,Ready To Move,Yelahanka New Town,1 BHK,KHatsFl,488.0,1.0,1.0,20.0,1.0,4098.360655737705
Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,750.0,1.0,2.0,40.0,1.0,5333.333333333333
Super built-up  Area,Ready To Move,Hosur Road,2 BHK,Kelmsoy,1250.0,2.0,2.0,65.0,2.0,5200.0
Built-up  Area,Ready To Move,Jakkur Plantation,3 BHK,Reicace,1800.0,4.0,3.0,115.0,3.0,6388.888888888889
Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,957.0,2.0,1.0,47.0,2.0,4911.180773249739
Built-up  Area,Ready To Move,Basavangudi,2 BHK,Asncyes,1560.0,2.0,2.0,145.0,2.0,9294.871794871795
Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,Binorn ,1132.0,2.0,2.0,42.0,2.0,3710.2473498233217
Super built-up  Area,Ready To Move,Kambipura,2 BHK,,883.0,2.0,1.0,44.0,2.0,4983.012457531144
Super built-up  Area,Ready To Move,Doddagubbi,1 BHK,,747.0,1.0,2.0,27.0,1.0,3614.4578313253014
Super built-up  Area,18-Jun,8th Phase JP Nagar,3 BHK,,1240.0,3.0,2.0,43.5,3.0,3508.064516129032
Super built-up  Area,19-Mar,Marathahalli,2 BHK,PrensKe,1152.0,2.0,1.0,90.0,2.0,7812.5
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,Courf T,1113.27,2.0,2.0,53.0,2.0,4760.74986301616
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Viisear,1150.0,2.0,2.0,90.0,2.0,7826.086956521739
Super built-up  Area,Ready To Move,Sarjapur,3 BHK,Sondaka,1333.0,3.0,1.0,50.0,3.0,3750.9377344336085
Built-up  Area,Ready To Move,Infantry Road,4 BHK,,2170.0,3.0,2.0,265.0,4.0,12211.981566820277
Super built-up  Area,Ready To Move,Rajiv Nagar,4 BHK,PuoodSk,2330.0,5.0,1.0,175.0,4.0,7510.729613733905
Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1570.0,3.0,3.0,80.0,3.0,5095.541401273886
Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,Prtanha,1297.0,2.0,2.0,103.0,2.0,7941.403238242097
Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1016.0,2.0,1.0,45.0,2.0,4429.133858267716
Super built-up  Area,18-Apr,EPIP Zone,3 BHK,BrontLa,1860.0,3.0,2.0,130.0,3.0,6989.247311827957
Super built-up  Area,Ready To Move,HSR Layout,2 BHK,Ammesss,1009.0,2.0,2.0,56.0,2.0,5550.049554013875
Super built-up  Area,22-Dec,Bannerghatta Road,3 BHK,PrarePa,1365.0,3.0,1.0,76.18,3.0,5580.952380952382
Plot  Area,Ready To Move,KR Puram,2 Bedroom,,1550.0,2.0,1.0,71.0,2.0,4580.645161290323
Super built-up  Area,Ready To Move,2nd Stage Arekere Mico Layout,3 BHK,BrriaLu,2095.0,3.0,2.0,142.0,3.0,6778.042959427207
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660.0,3.0,2.0,131.0,3.0,7891.566265060241
Super built-up  Area,Ready To Move,Jeevan bima nagar,3 BHK,Lancysi,1740.0,3.0,3.0,120.0,3.0,6896.551724137931
Super built-up  Area,Ready To Move,Kengeri Satellite Town,2 BHK,MB-laan,1043.0,2.0,2.0,65.0,2.0,6232.023010546501
Carpet  Area,Ready To Move,Gokula Extension,3 BHK,,1372.0,2.0,1.0,90.0,3.0,6559.766763848396
Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1010.0,2.0,1.0,36.0,2.0,3564.3564356435645
Super built-up  Area,Ready To Move,Whitefield,3 BHK,Asarqz ,1457.0,2.0,2.0,105.0,3.0,7206.588881262869
Built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Sryalan,1160.0,2.0,1.0,33.51,2.0,2888.793103448276
Super built-up  Area,Ready To Move,Chikkalasandra,3 BHK,,1310.0,2.0,1.0,52.4,3.0,4000.0
Built-up  Area,Ready To Move,Whitefield,3 BHK,Suent V,2010.0,3.0,2.0,91.0,3.0,4527.363184079602
Built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Assha A,875.0,2.0,2.0,40.0,3.0,4571.428571428572
Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1600.0,2.0,1.0,63.98,2.0,3998.75
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Aklia R,1123.0,2.0,1.0,48.0,2.0,4274.2653606411395
Super built-up  Area,22-Jun,Hoodi,3 BHK,GoAirej,1660.0,3.0,2.0,128.0,3.0,7710.843373493976
Built-up  Area,Ready To Move,Ulsoor,4 Bedroom,,2500.0,4.0,0.0,170.0,4.0,6800.0
Super built-up  Area,18-May,Whitefield,2 BHK,Prtates,1216.0,2.0,1.0,79.0,2.0,6496.710526315789
Super built-up  Area,Ready To Move,Puttanahalli,3 BHK,,1450.0,3.0,1.0,65.0,3.0,4482.758620689655
Super built-up  Area,18-Jul,8th Phase JP Nagar,1 BHK,Maian M,500.0,1.0,1.0,31.0,1.0,6200.0
Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450.0,3.0,3.0,62.4,3.0,4303.448275862069
Super built-up  Area,19-Mar,Hennur Road,2 BHK,Orens G,1165.0,2.0,1.0,52.0,2.0,4463.519313304721
Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1134.0,2.0,1.0,45.36,2.0,4000.0
Super built-up  Area,Ready To Move,Kundalahalli,3 BHK,AnentAp,1496.0,2.0,3.0,78.0,3.0,5213.903743315508
Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583.0,3.0,3.0,109.0,3.0,6885.6601389766265
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,Mahla T,1141.0,2.0,1.0,60.0,2.0,5258.545135845749
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,,1465.0,2.0,2.0,49.81,3.0,3400.0
